cluster_key,week_start,records_week,active_days_week,severity_sum_week,severity_mean_week,peak_window_records_week,unique_vehicles_week,unique_vehicle_types_week,dominant_vehicle_type_week,records_per_active_day_week,peak_window_ratio_week,repeat_vehicle_ratio_week,prev_records_week,weekly_growth_pct,growth_surge_week,weekly_pressure_raw,week_index,hotspot_age_weeks,lag1_pressure_raw,lag2_pressure_raw,rolling_4w_mean_pressure_raw,rolling_4w_std_pressure_raw,rolling_4w_mean_records_week,rolling_4w_mean_severity_week,rolling_4w_mean_growth_week,rolling_4w_trend_slope_records_week,rolling_4w_pressure_acceleration,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle,records_total,distinct_days,severity_sum,severity_mean,growth_pct_change,growth_multiplier,criticality_factor,context_multiplier,layer_b_priority_boost,layer_b_alert_flag,validation_uncertainty,resurgence_score,persistence_score,anomaly_score,rop,tvs,vdi,nearby_sensitive_poi_count,road_class,lane_count,carriageway_width_m,link_length_m,junction_degree,betweenness_centrality,geometry_source,mappls_address,road_node_id,road_node_distance_m,road_node_degree,road_node_betweenness,source_pressure_score,source_pressure_norm,spillover_out_score,spillover_in_score,spillover_total_score,propagation_radius_m,network_pagerank,network_component_id,network_component_size,neighbor_count,in_neighbor_count,out_neighbor_count,influence_asymmetry,network_vulnerability_score,layer_d_alert_flag,dominant_vehicle_type,current_week_risk_raw,target_next_week_risk_raw,target_next_week_records_week,target_next_week_growth_surge_week,escalation_flag
100,2024-03-04,6,1,6,1.0,1,6,1,MAXI-CAB,6.0,0.16666666666666666,0.0,,0.0,0.0,2.529683193771907,0,1,2.529683193771907,2.529683193771907,2.529683193771907,0.0,6.0,6.0,0.0,0.0,0.0,POLICE_STATION::Chikkajala,POLICE_STATION::Chikkajala (Cluster 100),Critical,4.9537270258436665,60.0,144,7,225,1.5625,8.0,9.0,1.235756927421132,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,32.21333224576199,4,6.436456086745057e-06,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.529683193771907,41.68884239252239,138.0,21.999999996333333,1
104,2024-03-11,110,5,170,1.5454545454545454,13,108,9,PASSENGER AUTO,22.0,0.11818181818181818,0.01818181818181818,,0.0,0.0,6.648229007970066,0,1,6.648229007970066,6.648229007970066,6.648229007970066,0.0,110.0,170.0,0.0,0.0,0.0,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 104),High,1.143298596363978,60.0,113,6,173,1.5309734513274336,-0.8,1.0,1.4349867560171676,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trunk,3,10.5,110.64726978853082,6,0.0063591542491432,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,6.648229007970066,1.6635532333438687,3.0,0.0,0
107,2024-03-11,19,1,38,2.0,19,19,2,MOTOR CYCLE,19.0,1.0,0.0,,0.0,0.0,6.29103777446338,0,1,6.29103777446338,6.29103777446338,6.29103777446338,0.0,19.0,38.0,0.0,0.0,0.0,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 107),Moderate,0.7737071901211121,60.0,21,2,41,1.9523809523809523,-0.8,1.0,1.2606524547888012,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,3,10.5,282.4647648899333,4,0.0037642326132111,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,MOTOR CYCLE,6.29103777446338,1.4281959752685427,2.0,0.0,0
112,2024-03-04,18,4,34,1.8888888888888888,7,17,6,PASSENGER AUTO,4.5,0.3888888888888889,0.05555555555555555,,0.0,0.0,5.114801510654899,0,1,5.114801510654899,5.114801510654899,5.114801510654899,0.0,18.0,34.0,0.0,0.0,0.0,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 112),Critical,3.070899728229354,60.0,89,15,166,1.8651685393258424,0.97222222216821,1.97222222216821,1.255352726068299,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trunk,2,7.0,370.6866356823393,4,0.00296427766847,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,5.114801510654899,21.00300875708419,64.0,2.55555555541358,1
112,2024-03-11,64,7,119,1.859375,2,63,9,CAR,9.142857142857142,0.03125,0.015625,18.0,2.55555555541358,2.55555555541358,21.00300875708419,1,2,5.114801510654899,5.114801510654899,13.058905133869544,7.9441036232146445,41.0,76.5,1.27777777770679,45.999999999999986,7.944103623214645,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 112),Critical,3.070899728229354,60.0,89,15,166,1.8651685393258424,0.97222222216821,1.97222222216821,1.255352726068299,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trunk,2,7.0,370.6866356823393,4,0.00296427766847,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,21.00300875708419,2.851805542875203,7.0,0.0,0
118,2024-03-04,2,1,4,2.0,0,2,1,SCOOTER,2.0,0.0,0.0,,0.0,0.0,1.5380572041353535,0,1,1.5380572041353535,1.5380572041353535,1.5380572041353535,0.0,2.0,4.0,0.0,0.0,0.0,BTP108 - Tagore Park Junction,BTP108 - Tagore Park Junction (Cluster 118),High,2.284831157377995,60.0,26,5,51,1.9615384615384608,8.0,9.0,1.0785714285602042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,115.6119347778154,2,0.0,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.5380572041353535,31.917165600958747,24.0,10.9999999945,1
119,2024-03-04,1,1,2,2.0,0,1,1,SCOOTER,1.0,0.0,0.0,,0.0,0.0,0.9704060527839233,0,1,0.9704060527839233,0.9704060527839233,0.9704060527839233,0.0,1.0,2.0,0.0,0.0,0.0,BTP135 - UCO Bank Junction,BTP135 - UCO Bank Junction (Cluster 119),Critical,4.902207023270841,60.0,79,6,90,1.139240506329114,8.0,9.0,1.2369059091194372,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,348.93247723829813,4,0.000179866765344,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,0.9704060527839233,42.80031241117822,72.0,70.999999929,1
119,2024-03-11,72,4,82,1.1388888888888888,51,72,7,SCOOTER,18.0,0.7083333333333334,0.0,1.0,70.999999929,70.999999929,42.80031241117822,1,2,0.9704060527839233,0.9704060527839233,21.88535923198107,20.91495317919715,36.5,42.0,35.4999999645,70.99999999999999,20.91495317919715,BTP135 - UCO Bank Junction,BTP135 - UCO Bank Junction (Cluster 119),Critical,4.902207023270841,60.0,79,6,90,1.139240506329114,8.0,9.0,1.2369059091194372,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,348.93247723829813,4,0.000179866765344,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,42.80031241117822,2.335092178866376,6.0,0.0,0
125,2024-01-22,23,3,33,1.434782608695652,12,23,4,MOPED,7.666666666666667,0.5217391304347826,0.0,,0.0,0.0,5.15697808690109,0,1,5.15697808690109,5.15697808690109,5.15697808690109,0.0,23.0,33.0,0.0,0.0,0.0,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 125),Critical,2.963969594505527,60.0,54,7,72,1.3333333333333333,0.3478260869413989,1.347826086941399,1.5772252587823958,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,125.94768718207852,8,0.0041094519354236,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,MOTOR CYCLE,5.15697808690109,6.412340537057644,31.0,0.3478260869413989,1
129,2024-01-22,3,2,3,1.0,2,3,1,CAR,1.5,0.6666666666666666,0.0,,0.0,0.0,2.218070977791825,0,1,2.218070977791825,2.218070977791825,2.218070977791825,0.0,3.0,3.0,0.0,0.0,0.0,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 129),High,2.559976162470648,60.0,28,5,31,1.1071428571428572,7.333333330888888,8.333333330888888,1.4379766402794296,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,3,10.5,81.1626807755301,4,0.0305300099739773,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.218070977791825,28.86608892051719,25.0,7.333333330888888,1
