ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
2,3,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 3),Moderate,59.28811611941567,0.5928811611941567,60.0,14.24367816091954,20.666666666666668,90.65544041450777,0.6618466550379941,21.521115247731743,0.9000000000000312,3200.0,320.0,4,0.0,-0.1437795953506538,1.0,1.2676494368139324,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],9287,87,7622,19,842,109,fallback,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",BTP051 - Safina Plaza Junction (Cluster 3) | Moderate | CCS=59.288,BTP051 - SAFINA PLAZA JUNCTION|12.98196|77.60773,,,12.981962282368805,77.60773290754804,Validated,True,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",True,2.3133333333333335,True,2.3133333333333335,2.3133333333333335,2.3133333333333335,12000.0
3,37,BTP044 - Sagar Theatre Junction,BTP044 - Sagar Theatre Junction (Cluster 37),Moderate,44.81357550514485,0.4481357550514485,60.0,4.814285714285714,6.571428571428571,181.25,0.3310344827567943,14.54315471805255,0.9000000000000312,3200.0,320.0,4,0.0,3.0,4.0,1.1243915849915564,road,2,7.0,250.0,CAR,['WRONG PARKING'],798,14,766,16,30,0,fallback,,BTP044 - Sagar Theatre Junction (Cluster 37) | Moderate | CCS=44.814,BTP044 - SAGAR THEATRE JUNCTION|12.97658|77.57756,,,12.976579355263159,77.57756462882205,Validated,True,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",True,2.1383333333333336,True,2.1383333333333336,2.1383333333333336,2.1383333333333336,12000.0
4,507,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 507),Moderate,42.91698086494763,0.4291698086494763,60.0,13.0,43.0,94.4,0.635593220338983,20.453333301153425,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.128140555180017,road,2,7.0,250.0,SCOOTER,['NO PARKING'],65,1,65,4,0,0,fallback,"19th Main Road, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",POLICE_STATION::HSR Layout (Cluster 507) | Moderate | CCS=42.917,POLICE_STATION::HSR LAYOUT|12.90979|77.64452,,,12.909785066153846,77.64451709846153,Validated,True,"19th Main Road, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",True,2.1216666666666666,True,2.1216666666666666,2.1216666666666666,2.1216666666666666,12000.0
5,172,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 172),Moderate,41.85392795595712,0.4185392795595712,60.0,3.8,7.0,84.5,0.71005917158923,5.35166665919307,0.9000000000000312,3200.0,320.0,4,0.0,3.0,4.0,1.0895820112740653,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],64,2,62,8,2,0,fallback,,POLICE_STATION::Rajajinagar (Cluster 172) | Moderate | CCS=41.854,POLICE_STATION::RAJAJINAGAR|13.01851|77.53183,,,13.018507475,77.53182610625,Validated,True,"Dr Rajkumar Puniya Bhoomi Road, Block 2, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",True,4.355,True,4.355,4.355,4.355,12000.0
6,290,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 290),Moderate,41.65796852274429,0.4165796852274429,60.0,2.975,7.375,251.66666666666663,0.2384105960255427,12.478472169931546,0.9000000000000312,3200.0,320.0,4,0.0,3.0,4.0,1.1089659355461814,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],135,8,124,5,7,1,fallback,,POLICE_STATION::Kodigehalli (Cluster 290) | Moderate | CCS=41.658,POLICE_STATION::KODIGEHALLI|13.07112|77.58795,,,13.071124075555556,77.58794889925926,Validated,True,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",True,4.078333333333333,True,4.078333333333333,4.078333333333333,4.078333333333333,12000.0
7,56,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 56),Moderate,41.54772544973152,0.4154772544973152,60.0,3.2,8.555555555555555,94.4,0.635593220338983,5.034666658745459,0.890226772955614,3200.0,351.2743265421449,4,0.0,3.0,4.0,1.091255128483868,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],265,9,255,7,10,0,fallback,,BTP027 - Modi Bridge Junction (Cluster 56) | Moderate | CCS=41.548,BTP027 - MODI BRIDGE JUNCTION|12.99943|77.55035,,,12.999429728679246,77.5503542664151,Validated,True,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",True,4.7266666666666675,True,4.7266666666666675,4.7266666666666675,4.7266666666666675,12000.0
8,408,BTP208 - Havanur Circle,BTP208 - Havanur Circle (Cluster 408),Moderate,40.15382168896053,0.4015382168896053,60.0,1.8666666666666667,7.333333333333333,348.0,0.1724137931029528,10.82666660390311,0.9000000000000312,3200.0,320.0,4,0.0,3.0,4.0,1.103179024341668,road,2,7.0,250.0,CAR,['WRONG PARKING'],36,3,35,3,1,0,fallback,,BTP208 - Havanur Circle (Cluster 408) | Moderate | CCS=40.154,BTP208 - HAVANUR CIRCLE|12.98707|77.53745,,,12.987071429845605,77.53745029195002,Validated,True,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",True,3.8033333333333332,True,3.8033333333333332,3.8033333333333332,3.8033333333333332,12000.0
9,257,"BTP189 - New Diagonal Road, Jayanagar","BTP189 - New Diagonal Road, Jayanagar (Cluster 257)",Watch,39.31678056492898,0.3931678056492898,60.0,2.4,7.0,94.4,0.635593220338983,3.775999994059093,0.5394285705029531,3200.0,1473.8285743910103,4,0.0,3.0,4.0,1.0557061029593224,road,2,7.0,250.0,SCOOTER,['NO PARKING'],87,6,75,4,11,0,fallback,,"BTP189 - New Diagonal Road, Jayanagar (Cluster 257) | Watch | CCS=39.317","BTP189 - NEW DIAGONAL ROAD, JAYANAGAR|12.92862|77.5807",,,12.928616228735631,77.58070089425287,Validated,True,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",True,3.165,True,3.165,3.165,3.165,12000.0
10,20,BTP082 - KR Market Junction,BTP082 - KR Market Junction (Cluster 20),Watch,39.286857279893376,0.3928685727989338,60.0,2.35,3.75,49.0,1.2244897958933778,1.9191666651385133,0.3918237518603862,3200.0,1946.1639940473724,4,0.0,3.0,4.0,1.0433935226378133,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],374,12,368,11,6,0,fallback,,BTP082 - KR Market Junction (Cluster 20) | Watch | CCS=39.287,BTP082 - KR MARKET JUNCTION|12.96511|77.576,,,12.965108344385026,77.57599985347593,Validated,True,"Police Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",True,2.645,True,2.645,2.645,2.645,12000.0
11,224,BTP098 - Nayandahalli Junction,BTP098 - Nayandahalli Junction (Cluster 224),Watch,39.08128577308013,0.3908128577308013,60.0,2.2,5.75,94.4,0.635593220338983,3.4613333278875027,0.5439238085904752,3200.0,1459.4438125109357,4,0.0,3.0,4.0,1.0548840465934626,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],49,4,48,8,1,0,fallback,,BTP098 - Nayandahalli Junction (Cluster 224) | Watch | CCS=39.081,BTP098 - NAYANDAHALLI JUNCTION|12.94071|77.52468,,,12.940712863265306,77.52468388979592,Validated,True,"Mysore Road, Dr Ambedkar Nagar, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)",True,3.4616666666666664,True,3.4616666666666664,3.4616666666666664,3.4616666666666664,12000.0
