cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle_model,road_class,free_flow_time_min_link,delay_pct_of_freeflow,latitude,longitude,reverse_geocode_ok,reverse_geocode_address,reverse_geocode_error,route_eta_ok,route_eta_distance_m,route_eta_duration_sec,route_eta_duration_min,route_eta_error,route_eta_source,distance_matrix_ok,distance_matrix_source,distance_matrix_distance_m,distance_matrix_duration_sec,distance_matrix_duration_min,distance_matrix_error,corridor_free_flow_eta_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,validation_status
2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,60.0,road,0.5,12000.0,12.973168894409925,77.5775477916929,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,True,1117.9,193.8,3.23,,routes[0],True,results.distances/durations,1115.6,193.8,3.23,,1.0,3.23,3.23,Validated
3,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 3),Moderate,59.28811611941567,60.0,road,0.5,12000.0,12.981962282368805,77.60773290754804,True,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,True,589.2,138.8,2.3133333333333335,,routes[0],True,results.distances/durations,588.8,138.8,2.3133333333333335,,1.0,2.3133333333333335,2.3133333333333335,Validated
37,BTP044 - Sagar Theatre Junction,BTP044 - Sagar Theatre Junction (Cluster 37),Moderate,44.81357550514485,60.0,road,0.5,12000.0,12.976579355263159,77.57756462882205,True,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,True,738.5,128.3,2.1383333333333336,,routes[0],True,results.distances/durations,737.8,128.3,2.1383333333333336,,1.0,2.1383333333333336,2.1383333333333336,Validated
507,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 507),Moderate,42.91698086494763,60.0,road,0.5,12000.0,12.909785066153846,77.64451709846153,True,"19th Main Road, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,True,718.0,127.3,2.1216666666666666,,routes[0],True,results.distances/durations,717.4,127.3,2.1216666666666666,,1.0,2.1216666666666666,2.1216666666666666,Validated
172,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 172),Moderate,41.85392795595712,60.0,road,0.5,12000.0,13.018507475,77.53182610625,True,"Dr Rajkumar Puniya Bhoomi Road, Block 2, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",,True,838.2,261.3,4.355,,routes[0],True,results.distances/durations,836.7,261.3,4.355,,1.0,4.355,4.355,Validated
290,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 290),Moderate,41.65796852274429,60.0,road,0.5,12000.0,13.071124075555556,77.58794889925926,True,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,True,1531.8,244.7,4.078333333333333,,routes[0],True,results.distances/durations,1527.3,244.7,4.078333333333333,,1.0,4.078333333333333,4.078333333333333,Validated
56,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 56),Moderate,41.54772544973152,60.0,road,0.5,12000.0,12.999429728679246,77.5503542664151,True,"19th Main Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,True,857.5,283.6,4.7266666666666675,,routes[0],True,results.distances/durations,856.6,283.6,4.7266666666666675,,1.0,4.7266666666666675,4.7266666666666675,Validated
408,BTP208 - Havanur Circle,BTP208 - Havanur Circle (Cluster 408),Moderate,40.15382168896053,60.0,road,0.5,12000.0,12.987071429845605,77.53745029195002,True,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,True,1382.1,228.2,3.8033333333333332,,routes[0],True,results.distances/durations,1377.6,228.2,3.8033333333333332,,1.0,3.8033333333333332,3.8033333333333332,Validated
257,"BTP189 - New Diagonal Road, Jayanagar","BTP189 - New Diagonal Road, Jayanagar (Cluster 257)",Watch,39.31678056492898,60.0,road,0.5,12000.0,12.928616228735631,77.58070089425287,True,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,True,1057.0,189.9,3.165,,routes[0],True,results.distances/durations,1054.8,189.9,3.165,,1.0,3.165,3.165,Validated
20,BTP082 - KR Market Junction,BTP082 - KR Market Junction (Cluster 20),Watch,39.286857279893376,60.0,road,0.5,12000.0,12.965108344385026,77.57599985347593,True,"Police Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,True,634.3,158.7,2.645,,routes[0],True,results.distances/durations,633.5,158.7,2.645,,1.0,2.645,2.645,Validated
